Designator Footprint               Mid X         Mid Y         Ref X         Ref Y         Pad X         Pad Y TB      Rotation Comment        

S1         CnK_TseriesSPDT_Toggle_040512       5939mil        620mil       5939mil        620mil       5939mil        720mil  T        270.00 SPDT           
P20        POWER_JACK_SMALLHOLE_022110     8051.5mil        272mil       7959mil        390mil       7959mil        390mil  T        360.00 CON3           
U2_CTL54   SOT25_030205       9302.75mil     1414.5mil       9284mil       1407mil       9359mil       1472mil  T         90.00 74LVC1G66      
U2_CTL53   SOT25_030205       8225.25mil     1414.5mil     8206.5mil       1407mil     8281.5mil       1472mil  T         90.00 74LVC1G66      
U2_CTL52   SOT25_030205       7147.75mil     1414.5mil       7129mil       1407mil       7204mil       1472mil  T         90.00 74LVC1G66      
U2_CTL51   SOT25_030205       6070.25mil     1414.5mil     6051.5mil       1407mil     6126.5mil       1472mil  T         90.00 74LVC1G66      
U2_CTL50   SOT25_030205       4992.75mil     1414.5mil       4974mil       1407mil       5049mil       1472mil  T         90.00 74LVC1G66      
U2_CTL49   SOT25_030205       3915.25mil     1414.5mil     3896.5mil       1407mil     3971.5mil       1472mil  T         90.00 74LVC1G66      
U2_CTL48   SOT25_030205       2837.75mil     1414.5mil       2819mil       1407mil       2894mil       1472mil  T         90.00 74LVC1G66      
U2_CTL47   SOT25_030205       1760.25mil     1414.5mil     1741.5mil       1407mil     1816.5mil       1472mil  T         90.00 74LVC1G66      
U2_CTL46   SOT25_030205        682.75mil     1414.5mil        664mil       1407mil        739mil       1472mil  T         90.00 74LVC1G66      
U2_CTL45   SOT25_030205       9302.75mil     1914.5mil       9284mil       1907mil       9359mil       1972mil  T         90.00 74LVC1G66      
U2_CTL44   SOT25_030205       8225.25mil     1914.5mil     8206.5mil       1907mil     8281.5mil       1972mil  T         90.00 74LVC1G66      
U2_CTL43   SOT25_030205       7147.75mil     1914.5mil       7129mil       1907mil       7204mil       1972mil  T         90.00 74LVC1G66      
U2_CTL42   SOT25_030205       6070.25mil     1914.5mil     6051.5mil       1907mil     6126.5mil       1972mil  T         90.00 74LVC1G66      
U2_CTL41   SOT25_030205       4992.75mil     1914.5mil       4974mil       1907mil       5049mil       1972mil  T         90.00 74LVC1G66      
U2_CTL40   SOT25_030205       3915.25mil     1914.5mil     3896.5mil       1907mil     3971.5mil       1972mil  T         90.00 74LVC1G66      
U2_CTL39   SOT25_030205       2837.75mil     1914.5mil       2819mil       1907mil       2894mil       1972mil  T         90.00 74LVC1G66      
U2_CTL38   SOT25_030205       1760.25mil     1914.5mil     1741.5mil       1907mil     1816.5mil       1972mil  T         90.00 74LVC1G66      
U2_CTL37   SOT25_030205        682.75mil     1914.5mil        664mil       1907mil        739mil       1972mil  T         90.00 74LVC1G66      
U2_CTL36   SOT25_030205       9302.75mil     2414.5mil       9284mil       2407mil       9359mil       2472mil  T         90.00 74LVC1G66      
U2_CTL35   SOT25_030205       8225.25mil     2414.5mil     8206.5mil       2407mil     8281.5mil       2472mil  T         90.00 74LVC1G66      
U2_CTL34   SOT25_030205       7147.75mil     2414.5mil       7129mil       2407mil       7204mil       2472mil  T         90.00 74LVC1G66      
U2_CTL33   SOT25_030205       6070.25mil     2414.5mil     6051.5mil       2407mil     6126.5mil       2472mil  T         90.00 74LVC1G66      
U2_CTL32   SOT25_030205       4992.75mil     2414.5mil       4974mil       2407mil       5049mil       2472mil  T         90.00 74LVC1G66      
U2_CTL31   SOT25_030205       3915.25mil     2414.5mil     3896.5mil       2407mil     3971.5mil       2472mil  T         90.00 74LVC1G66      
U2_CTL30   SOT25_030205       2837.75mil     2414.5mil       2819mil       2407mil       2894mil       2472mil  T         90.00 74LVC1G66      
U2_CTL29   SOT25_030205       1760.25mil     2414.5mil     1741.5mil       2407mil     1816.5mil       2472mil  T         90.00 74LVC1G66      
U2_CTL28   SOT25_030205        682.75mil     2414.5mil        664mil       2407mil        739mil       2472mil  T         90.00 74LVC1G66      
U2_CTL27   SOT25_030205       9302.75mil     2914.5mil       9284mil       2907mil       9359mil       2972mil  T         90.00 74LVC1G66      
U2_CTL26   SOT25_030205       8225.25mil     2914.5mil     8206.5mil       2907mil     8281.5mil       2972mil  T         90.00 74LVC1G66      
U2_CTL25   SOT25_030205       7147.75mil     2914.5mil       7129mil       2907mil       7204mil       2972mil  T         90.00 74LVC1G66      
U2_CTL24   SOT25_030205       6070.25mil     2914.5mil     6051.5mil       2907mil     6126.5mil       2972mil  T         90.00 74LVC1G66      
U2_CTL23   SOT25_030205       4992.75mil     2914.5mil       4974mil       2907mil       5049mil       2972mil  T         90.00 74LVC1G66      
U2_CTL22   SOT25_030205       3915.25mil     2914.5mil     3896.5mil       2907mil     3971.5mil       2972mil  T         90.00 74LVC1G66      
U2_CTL21   SOT25_030205       2837.75mil     2914.5mil       2819mil       2907mil       2894mil       2972mil  T         90.00 74LVC1G66      
U2_CTL20   SOT25_030205       1760.25mil     2914.5mil     1741.5mil       2907mil     1816.5mil       2972mil  T         90.00 74LVC1G66      
U2_CTL19   SOT25_030205        682.75mil     2914.5mil        664mil       2907mil        739mil       2972mil  T         90.00 74LVC1G66      
U2_CTL18   SOT25_030205       9302.75mil     3414.5mil       9284mil       3407mil       9359mil       3472mil  T         90.00 74LVC1G66      
U2_CTL17   SOT25_030205       8225.25mil     3414.5mil     8206.5mil       3407mil     8281.5mil       3472mil  T         90.00 74LVC1G66      
U2_CTL16   SOT25_030205       7147.75mil     3414.5mil       7129mil       3407mil       7204mil       3472mil  T         90.00 74LVC1G66      
U2_CTL15   SOT25_030205       6070.25mil     3414.5mil     6051.5mil       3407mil     6126.5mil       3472mil  T         90.00 74LVC1G66      
U2_CTL14   SOT25_030205       4992.75mil     3414.5mil       4974mil       3407mil       5049mil       3472mil  T         90.00 74LVC1G66      
U2_CTL13   SOT25_030205       3915.25mil     3414.5mil     3896.5mil       3407mil     3971.5mil       3472mil  T         90.00 74LVC1G66      
U2_CTL12   SOT25_030205       2837.75mil     3414.5mil       2819mil       3407mil       2894mil       3472mil  T         90.00 74LVC1G66      
U2_CTL11   SOT25_030205       1760.25mil     3414.5mil     1741.5mil       3407mil     1816.5mil       3472mil  T         90.00 74LVC1G66      
U2_CTL10   SOT25_030205        682.75mil     3414.5mil        664mil       3407mil        739mil       3472mil  T         90.00 74LVC1G66      
U2_CTL9    SOT25_030205       9302.75mil     3914.5mil       9284mil       3907mil       9359mil       3972mil  T         90.00 74LVC1G66      
U2_CTL8    SOT25_030205       8225.25mil     3914.5mil     8206.5mil       3907mil     8281.5mil       3972mil  T         90.00 74LVC1G66      
U2_CTL7    SOT25_030205       7147.75mil     3914.5mil       7129mil       3907mil       7204mil       3972mil  T         90.00 74LVC1G66      
U2_CTL6    SOT25_030205       6070.25mil     3914.5mil     6051.5mil       3907mil     6126.5mil       3972mil  T         90.00 74LVC1G66      
U2_CTL5    SOT25_030205       4992.75mil     3914.5mil       4974mil       3907mil       5049mil       3972mil  T         90.00 74LVC1G66      
U2_CTL4    SOT25_030205       3915.25mil     3914.5mil     3896.5mil       3907mil     3971.5mil       3972mil  T         90.00 74LVC1G66      
U2_CTL3    SOT25_030205       2837.75mil     3914.5mil       2819mil       3907mil       2894mil       3972mil  T         90.00 74LVC1G66      
U2_CTL2    SOT25_030205       1760.25mil     3914.5mil     1741.5mil       3907mil     1816.5mil       3972mil  T         90.00 74LVC1G66      
U2_CTL1    SOT25_030205        682.75mil     3914.5mil        664mil       3907mil        739mil       3972mil  T         90.00 74LVC1G66      
S1_CTL54   SwitchDPDT_6_061412       9829mil       1342mil       9829mil       1342mil       9679mil       1442mil  T        360.00 SPST           
S1_CTL53   SwitchDPDT_6_061412     8751.5mil       1342mil     8751.5mil       1342mil     8601.5mil       1442mil  T        360.00 SPST           
S1_CTL52   SwitchDPDT_6_061412       7674mil       1342mil       7674mil       1342mil       7524mil       1442mil  T        360.00 SPST           
S1_CTL51   SwitchDPDT_6_061412     6596.5mil       1342mil     6596.5mil       1342mil     6446.5mil       1442mil  T        360.00 SPST           
S1_CTL50   SwitchDPDT_6_061412       5519mil       1342mil       5519mil       1342mil       5369mil       1442mil  T        360.00 SPST           
S1_CTL49   SwitchDPDT_6_061412     4441.5mil       1342mil     4441.5mil       1342mil     4291.5mil       1442mil  T        360.00 SPST           
S1_CTL48   SwitchDPDT_6_061412       3364mil       1342mil       3364mil       1342mil       3214mil       1442mil  T        360.00 SPST           
S1_CTL47   SwitchDPDT_6_061412     2286.5mil       1342mil     2286.5mil       1342mil     2136.5mil       1442mil  T        360.00 SPST           
S1_CTL46   SwitchDPDT_6_061412       1209mil       1342mil       1209mil       1342mil       1059mil       1442mil  T        360.00 SPST           
S1_CTL45   SwitchDPDT_6_061412       9829mil       1842mil       9829mil       1842mil       9679mil       1942mil  T        360.00 SPST           
S1_CTL44   SwitchDPDT_6_061412     8751.5mil       1842mil     8751.5mil       1842mil     8601.5mil       1942mil  T        360.00 SPST           
S1_CTL43   SwitchDPDT_6_061412       7674mil       1842mil       7674mil       1842mil       7524mil       1942mil  T        360.00 SPST           
S1_CTL42   SwitchDPDT_6_061412     6596.5mil       1842mil     6596.5mil       1842mil     6446.5mil       1942mil  T        360.00 SPST           
S1_CTL41   SwitchDPDT_6_061412       5519mil       1842mil       5519mil       1842mil       5369mil       1942mil  T        360.00 SPST           
S1_CTL40   SwitchDPDT_6_061412     4441.5mil       1842mil     4441.5mil       1842mil     4291.5mil       1942mil  T        360.00 SPST           
S1_CTL39   SwitchDPDT_6_061412       3364mil       1842mil       3364mil       1842mil       3214mil       1942mil  T        360.00 SPST           
S1_CTL38   SwitchDPDT_6_061412     2286.5mil       1842mil     2286.5mil       1842mil     2136.5mil       1942mil  T        360.00 SPST           
S1_CTL37   SwitchDPDT_6_061412       1209mil       1842mil       1209mil       1842mil       1059mil       1942mil  T        360.00 SPST           
S1_CTL36   SwitchDPDT_6_061412       9829mil       2342mil       9829mil       2342mil       9679mil       2442mil  T        360.00 SPST           
S1_CTL35   SwitchDPDT_6_061412     8751.5mil       2342mil     8751.5mil       2342mil     8601.5mil       2442mil  T        360.00 SPST           
S1_CTL34   SwitchDPDT_6_061412       7674mil       2342mil       7674mil       2342mil       7524mil       2442mil  T        360.00 SPST           
S1_CTL33   SwitchDPDT_6_061412     6596.5mil       2342mil     6596.5mil       2342mil     6446.5mil       2442mil  T        360.00 SPST           
S1_CTL32   SwitchDPDT_6_061412       5519mil       2342mil       5519mil       2342mil       5369mil       2442mil  T        360.00 SPST           
